age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id
40,admin.,married,secondary,no,7711,yes,no,cellular,20,nov,190,5,135,1,failure,no,abd822d7-478a-4112-a8de-b2ed8ce70bc1
33,services,single,secondary,no,310,yes,no,cellular,12,may,54,2,371,1,failure,no,c6c539ae-324d-4a96-88a8-14c9b701b938
30,management,single,tertiary,no,15,no,yes,cellular,26,aug,252,2,-1,0,unknown,no,98be49a6-69ec-4443-9496-c0b7681d5d48
54,management,divorced,tertiary,no,1692,yes,no,cellular,29,jul,299,5,-1,0,unknown,no,65b9c442-d464-4d65-9579-f742f6dcb263
24,student,single,secondary,no,2726,yes,no,unknown,4,jun,283,1,-1,0,unknown,no,cb13d5ee-3474-4a0a-a03d-7bc18aa78187
32,self-employed,married,secondary,no,8,yes,yes,cellular,13,may,251,2,-1,0,unknown,no,54f88fe7-b45b-401e-83cb-5ebb1478bd6c
35,entrepreneur,single,tertiary,yes,793,no,yes,cellular,8,jul,163,1,-1,0,unknown,no,1b464f9f-d411-49d8-ab94-fd051c1867ca
26,blue-collar,married,secondary,no,895,yes,no,cellular,4,feb,820,3,-1,0,unknown,no,ec9236ff-975d-4998-af00-8bdf0559bf22
31,self-employed,single,unknown,no,7118,yes,no,cellular,19,nov,210,1,168,2,other,no,babcaad4-9507-4d44-b13e-8a6787217d38
59,management,divorced,tertiary,no,-232,no,yes,cellular,16,jul,97,2,-1,0,unknown,no,5975037e-483e-44ae-ac03-1aec10abf6ec
41,housemaid,married,secondary,no,0,yes,yes,cellular,15,jul,368,4,-1,0,unknown,no,ecf71056-19c0-4706-9a68-f5abcaeb4bd3
47,admin.,married,secondary,no,407,yes,no,unknown,5,jun,67,12,-1,0,unknown,no,1960a974-f182-447b-83b1-4ca6b9c4d898
29,admin.,divorced,secondary,yes,-489,yes,no,unknown,4,jun,249,2,-1,0,unknown,no,edbd69ba-0404-4a34-af14-1e219f07dd51
38,services,divorced,secondary,no,8554,yes,no,cellular,21,nov,29,2,176,4,other,no,cf61aee0-cb06-4e08-9c57-4c986037433f
48,admin.,married,secondary,no,178,no,no,cellular,10,nov,228,1,-1,0,unknown,no,f04360b8-8497-4383-8f17-287d8d109879
53,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,1980,2,-1,0,unknown,yes,2c3fdb6e-3ded-4676-909c-d7aeff9e80f6
30,blue-collar,married,primary,no,0,yes,no,cellular,6,may,239,2,-1,0,unknown,no,5c3b9c33-63af-4b38-88d1-47538a088752
49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1,0,unknown,yes,afa5c799-73a5-4f13-bd8d-94086d9639e9
28,management,single,tertiary,no,231,yes,yes,cellular,25,jul,568,2,-1,0,unknown,no,f80054c7-fac0-4d03-9696-1f76faeaa6ee
40,technician,single,secondary,no,572,no,no,cellular,21,aug,971,2,-1,0,unknown,no,6f2e3488-a7c5-407f-98e6-381d15158a1e
75,retired,married,tertiary,no,6027,no,no,cellular,14,may,809,1,179,4,success,yes,a2e8a488-388b-498b-a724-bf35f9e6dcba
48,management,married,tertiary,yes,-4,no,no,cellular,5,aug,97,1,-1,0,unknown,no,cc2160ae-952b-40fc-afa9-1f240ef997e7
27,student,single,secondary,no,279,no,no,cellular,12,oct,323,1,-1,0,unknown,yes,fa5cc1f6-4661-4bf9-a240-5d147a3d70b1
28,technician,single,secondary,no,34,yes,no,unknown,12,may,136,4,-1,0,unknown,no,7bf0cc49-42f5-4b42-8bd0-9811cefb9230
41,management,divorced,tertiary,no,20479,no,no,cellular,14,aug,229,2,-1,0,unknown,no,9e8718b3-33f8-4a48-a471-bec16911b2fd
32,blue-collar,married,secondary,no,95,yes,no,telephone,8,may,265,4,337,2,failure,no,22a8746f-f447-46ed-8b33-e7b06fed03b8
54,housemaid,married,primary,no,774,no,no,unknown,19,jun,290,1,-1,0,unknown,no,b32b359e-a0a4-4dec-ae08-b0d3bd7d2649
36,blue-collar,married,unknown,no,1336,yes,yes,cellular,14,may,42,7,-1,0,unknown,no,694fe26c-3d5a-4224-b883-e49958dd95a6
39,management,single,tertiary,no,1457,yes,no,cellular,20,apr,430,1,-1,0,unknown,no,8a5b250c-31bc-485c-a330-5740518ce898
42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,875,4,-1,0,unknown,yes,f2e8817f-9d7c-4dc3-a875-f24ae2e9c9bd
53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,yes,c13aa3f9-7e72-43c9-9129-8b97567bfea2
29,services,single,secondary,no,814,no,no,unknown,6,jan,54,1,-1,0,unknown,no,884ab945-d7a7-4b12-8288-055ce5751af6
52,retired,married,secondary,no,603,no,yes,unknown,9,jun,79,1,-1,0,unknown,no,c993ff94-0de3-413b-b18e-5dc2c8e1fa8d
29,management,single,tertiary,no,0,no,no,unknown,16,may,16,25,-1,0,unknown,no,19c36f29-2d5c-412b-81f3-c6540387b5ae
29,blue-collar,single,primary,no,1768,yes,no,cellular,13,may,426,3,344,1,other,no,12d75613-32e0-43eb-96fe-717562e04a96
49,management,single,tertiary,no,1093,yes,no,cellular,18,nov,152,1,-1,0,unknown,no,6165ecfc-b1bb-48e5-8fcd-7ceeaac4264c
42,technician,single,secondary,no,1037,yes,no,unknown,30,may,231,2,-1,0,unknown,no,d77c1cec-2f87-4182-aaab-9c6df61f975e
50,blue-collar,married,primary,no,2190,no,no,unknown,17,jun,269,1,-1,0,unknown,no,7019070f-5823-40a3-9dd1-621a251d6cca
31,blue-collar,married,secondary,no,1660,yes,no,cellular,20,apr,342,1,-1,0,unknown,no,00fa699e-331e-47fc-b362-b38549a552ce
32,admin.,single,tertiary,no,2004,no,no,cellular,2,feb,141,1,75,1,failure,no,d9e4668b-9a23-4816-8124-58cb021e69bb
57,management,married,tertiary,no,179,no,no,cellular,31,jul,190,2,-1,0,unknown,no,70e5ce7a-b3d2-4de2-8fc3-fb03aa86364a
60,retired,married,tertiary,no,225,no,no,cellular,19,aug,54,2,-1,0,unknown,no,02700537-0b7d-45a9-89b7-533da10b6c71
28,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,201,2,-1,0,unknown,yes,7b668203-4a81-4a01-84fd-b18c67b52d16
36,self-employed,married,tertiary,no,16430,yes,no,cellular,19,nov,234,1,166,3,failure,no,4cc341f2-ee3a-4fe0-adff-05050abd0b02
30,blue-collar,single,secondary,no,-93,yes,no,unknown,27,may,149,2,-1,0,unknown,no,fb250b74-698e-45f9-8fb9-4427a5ca67fd
44,admin.,married,secondary,no,248,no,no,unknown,6,jun,18,1,-1,0,unknown,no,b2345518-3ecd-40bf-8809-5f4bee42b5ce
32,management,single,tertiary,no,718,yes,no,cellular,29,dec,155,1,197,1,success,yes,ee2bc003-7fb3-4f08-b30b-81d628064cf4
35,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,90,6,-1,0,unknown,no,f543ea36-4bdc-4ce9-8c2e-6531183890a4
49,management,married,secondary,no,1601,no,no,cellular,29,jul,47,5,-1,0,unknown,no,df6ef089-a0cd-40ef-8642-0e78389e7f7a
40,blue-collar,single,secondary,no,169,yes,no,cellular,20,apr,214,1,346,1,failure,no,b626f7fe-7eef-4f6c-ba74-e37ace1f79b5
54,housemaid,divorced,tertiary,no,1241,no,no,unknown,20,jun,17,5,-1,0,unknown,no,a4a02589-5aa5-4e5f-a70f-c8fc2e5429de
58,technician,married,secondary,no,760,yes,no,cellular,29,apr,85,7,-1,0,unknown,no,43c919ba-ce42-4b6c-b24f-a17cb3773393
59,blue-collar,married,primary,no,3713,yes,yes,cellular,4,aug,170,2,-1,0,unknown,no,c61dcd5a-3a76-4a1f-870a-38f7b129f5c5
39,management,married,tertiary,no,1738,yes,no,cellular,14,may,633,1,358,1,other,yes,ccdd8ff1-011d-4f8b-b4a4-a889ee6326a6
54,retired,married,primary,no,1379,no,no,unknown,11,jun,136,1,-1,0,unknown,no,4ac00428-fdd3-41fa-af17-67f0eeff780e
36,services,married,secondary,no,370,yes,yes,cellular,18,jul,728,6,-1,0,unknown,no,9018cfec-003a-44a8-bee3-2ba92bee9547
54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown,no,668cc3c1-e6cb-4a54-b2da-5f4596d77bea
35,management,single,tertiary,no,2306,no,no,cellular,18,aug,86,7,-1,0,unknown,no,74ff3aae-dde1-4b4d-ac2c-ca692977cfe4
45,management,married,primary,no,321,yes,no,cellular,30,jul,918,4,-1,0,unknown,no,9bbb593c-5e19-4c48-8d42-949ec44e50e5
35,entrepreneur,single,tertiary,no,1800,yes,no,unknown,5,jun,53,1,-1,0,unknown,no,5f6e74f3-cb5c-4bfa-bd6c-1e1349b3123a
43,management,married,unknown,no,498,yes,no,unknown,2,jun,73,5,-1,0,unknown,no,048cd216-5d54-41d6-ab05-458d085e8907
43,technician,married,secondary,no,3049,no,no,cellular,28,jan,383,2,-1,0,unknown,no,4f22d65e-c37e-4782-85d2-0c922dfcbb0f
32,blue-collar,married,secondary,no,2502,yes,no,cellular,24,jul,604,1,-1,0,unknown,no,85a67bbd-92ff-478d-ae5b-1e79cb22928b
31,self-employed,single,secondary,no,0,no,yes,telephone,6,feb,287,6,-1,0,unknown,no,86af599c-b775-4fde-a695-f4042fb7eb0a
32,technician,single,secondary,no,0,no,no,cellular,26,aug,181,2,-1,0,unknown,no,f3d15675-1957-46e4-8196-50ca81102be6
42,blue-collar,married,secondary,no,68,yes,no,unknown,27,may,198,1,-1,0,unknown,no,e2d2730d-4827-4c42-b19f-425a428809a0
35,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1,0,unknown,no,f51154d9-bdb4-41cc-9f9f-5f1b9be4c6a7
53,management,married,tertiary,no,2578,no,no,cellular,4,aug,958,2,-1,0,unknown,no,c838fb4d-e2aa-4421-9993-3ef012393de5
58,management,married,tertiary,no,473,no,no,cellular,18,feb,1109,1,262,1,success,yes,db07aa1d-6d85-442f-bf57-b638ddd1424f
54,self-employed,married,primary,no,2132,no,yes,cellular,20,nov,91,1,-1,0,unknown,no,fe043bfd-0e0e-4f4c-8e4a-231361f72ffa
34,technician,single,tertiary,no,759,no,no,unknown,20,may,265,1,-1,0,unknown,no,b08fca3b-bff6-4cd3-9793-09ea2fe4ee1e
42,management,married,secondary,no,0,no,no,cellular,30,jul,458,3,-1,0,unknown,no,e3ea6f54-811e-4cfe-9f4a-7110aaad4afc
47,blue-collar,married,secondary,no,1230,yes,no,telephone,12,nov,378,1,-1,0,unknown,yes,d9ccadce-c850-441c-a477-e926c9cb08ee
45,blue-collar,married,unknown,no,13265,no,no,cellular,30,jul,113,2,-1,0,unknown,no,16d99e70-df2f-4a04-b184-d7dadb817858
33,blue-collar,married,secondary,no,395,yes,no,unknown,2,jun,122,1,-1,0,unknown,no,e5c32be4-74e9-47eb-a047-c7b2db477c61
39,blue-collar,married,secondary,no,1756,yes,no,cellular,3,apr,939,1,-1,0,unknown,yes,d60ab423-2f63-4a3a-8b54-7a91ab109f4c
30,blue-collar,single,secondary,no,297,yes,no,cellular,25,jul,218,1,-1,0,unknown,no,85cf3611-b0b5-4899-b4ae-a18fdeb913d3
39,blue-collar,married,secondary,no,439,yes,no,unknown,23,may,214,3,-1,0,unknown,no,6d83b9a2-67cc-42e5-9a24-49ecaa5325b0
54,technician,single,secondary,no,198,yes,yes,cellular,17,nov,120,1,171,2,failure,no,854c85b7-4caf-4c40-a2e1-98ffedf1a69a
30,admin.,married,primary,no,40,yes,yes,cellular,7,jul,174,1,-1,0,unknown,no,d2bb3f3d-3b6c-420b-8c13-f0c5816bf9a2
52,blue-collar,single,secondary,no,1541,yes,no,unknown,14,may,243,1,-1,0,unknown,no,b22e0c44-ec80-4827-87af-551de8b77dea
39,technician,married,tertiary,no,1524,no,no,cellular,20,apr,567,1,-1,0,unknown,yes,256d42d6-92c6-4266-91a3-3c1bde1212d5
38,services,married,secondary,no,-768,yes,yes,cellular,16,jul,57,2,-1,0,unknown,no,4a25f51d-499a-43b4-aebe-405e15318e0b
55,blue-collar,divorced,secondary,no,496,no,yes,cellular,28,jul,93,4,-1,0,unknown,no,97cbef36-5448-4fa3-a515-23d594a77fb7
42,unemployed,married,secondary,no,8131,yes,no,unknown,30,may,69,1,-1,0,unknown,no,bee5f67b-c058-42a6-9c81-cb9c5f0dfdde
72,retired,married,secondary,no,0,no,no,cellular,29,oct,189,3,-1,0,unknown,yes,e9a29b13-930f-4d09-a8b5-2be326b28b98
36,unemployed,single,primary,no,1201,yes,no,unknown,5,jun,57,1,-1,0,unknown,no,d865af3a-f338-458b-b1f2-40ab1e9c9a14
50,management,married,tertiary,no,451,yes,no,cellular,14,may,441,3,-1,0,unknown,no,ced76641-c1bc-428d-966d-a09ea7c19aed
48,admin.,married,secondary,no,155,no,no,unknown,11,jun,222,3,-1,0,unknown,no,1e070533-a7f7-4314-a189-d80111228297
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,836,1,-1,0,unknown,yes,baf0452f-41b2-4af0-8305-5f5f9ba20905
32,blue-collar,married,secondary,no,20,yes,yes,unknown,8,may,117,3,-1,0,unknown,no,2af4ac8b-e870-4ddf-bfc8-db05188edff4
53,blue-collar,married,primary,no,354,no,no,cellular,20,apr,416,2,-1,0,unknown,no,d568f4f2-b91e-41a2-b987-beec6f489a19
36,management,single,tertiary,no,811,no,no,cellular,6,mar,229,1,-1,0,unknown,yes,674482c3-9d9c-49c6-ad53-da533052edad
44,admin.,married,secondary,no,345,yes,no,telephone,16,jul,208,8,-1,0,unknown,no,381dc689-fea6-4001-a0ac-b35f76c23705
40,technician,married,tertiary,no,0,yes,no,cellular,17,jul,383,3,-1,0,unknown,no,a0e8a7ea-602d-419f-9d6b-7807a7b2de8e
51,admin.,divorced,secondary,no,3029,yes,yes,cellular,31,jul,118,2,-1,0,unknown,no,b98761ed-6a5e-41e3-a4fb-35282b33a90d
30,services,single,secondary,no,297,yes,no,cellular,12,may,255,2,-1,0,unknown,no,be10be4d-1e2b-45f1-9cd1-9c61e7e9f304
27,services,single,tertiary,no,691,no,yes,cellular,6,feb,357,12,-1,0,unknown,no,9edcf7cf-7b98-45b6-944e-8e3d62440896
33,student,single,tertiary,no,882,yes,no,cellular,6,feb,311,1,-1,0,unknown,no,db9ba259-75c0-4f4e-b52c-8f4f2f03eb0d
41,blue-collar,married,secondary,no,992,yes,yes,cellular,5,may,335,1,295,3,failure,no,dc495169-ae18-4e8f-881c-ecac66a5e0d5
36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown,no,5e3f97b3-ecd4-430b-9571-2bf9a3834a7b
31,blue-collar,married,secondary,no,1981,yes,no,cellular,22,jul,437,2,-1,0,unknown,no,c0795e91-8381-48b6-a544-7132bccf7c73
54,management,divorced,tertiary,no,26306,yes,no,cellular,11,feb,27,1,84,3,failure,no,baa2ee12-e80f-4302-ab5a-dbea1a93847a
46,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,192,9,-1,0,unknown,no,31f68946-cfee-406e-83f7-a0c1035c11f1
31,housemaid,single,tertiary,no,287,yes,no,cellular,19,nov,182,1,-1,0,unknown,no,a6cb0a48-03bc-4598-93d3-61f693ed5b41
37,blue-collar,married,primary,no,310,yes,no,unknown,7,may,474,1,-1,0,unknown,no,d868acbe-cf53-464e-8dfb-e170ffc6a695
32,entrepreneur,married,tertiary,no,964,yes,no,cellular,19,nov,130,1,120,2,failure,no,e7f8a2ec-6d5d-4ede-bb8d-4601261f9a37
64,retired,married,tertiary,no,2059,no,yes,cellular,9,nov,326,1,95,1,other,no,6a323c4a-2909-44ee-8588-f14620b3add7
44,services,married,secondary,no,179,yes,no,unknown,20,jun,75,3,-1,0,unknown,no,73bb9eed-9989-4e60-a21e-03caca3af809
39,blue-collar,married,secondary,no,56,yes,no,telephone,20,apr,368,1,-1,0,unknown,no,0e6d2469-1c57-4740-9c27-08d53aa3be0f
55,blue-collar,married,primary,no,842,no,no,telephone,31,jul,144,2,-1,0,unknown,no,e481d487-08e7-4ca0-bd90-e5c26ca81544
29,admin.,single,secondary,no,266,yes,no,cellular,6,may,540,1,-1,0,unknown,yes,127bd8c3-76d2-4d4a-b293-a480d7a656ec
49,technician,divorced,secondary,no,229,no,no,cellular,8,aug,219,2,-1,0,unknown,no,59be67d0-9551-4631-aecf-de0cab9780d9
32,admin.,married,tertiary,no,0,yes,no,cellular,21,nov,102,1,-1,0,unknown,no,28c71a94-e54c-4519-8f77-5ae9e288fb1d
59,retired,divorced,secondary,no,319,no,no,cellular,24,jul,129,1,-1,0,unknown,no,995bc2c1-3242-4c38-b40d-53fb369f8042
41,management,divorced,tertiary,no,3426,no,no,cellular,1,oct,302,1,119,5,success,no,08b64e39-3cab-47c0-be1f-6ed2985e754d
46,blue-collar,single,primary,no,501,yes,no,cellular,6,may,207,1,-1,0,unknown,no,99a79cba-5ddc-4916-88a3-4e616a83f22b
32,admin.,married,tertiary,no,882,no,no,unknown,23,may,569,3,-1,0,unknown,no,511ea0f1-ade0-43c3-bd83-c9ea808f6433
68,retired,married,primary,no,2301,no,no,cellular,14,aug,90,3,120,1,failure,no,28eaf375-877f-453f-809c-27add94b7595
31,blue-collar,married,primary,no,651,yes,no,unknown,13,may,241,2,-1,0,unknown,no,71620ab8-6c72-433f-9382-b9f8d7fb6972
43,services,married,secondary,no,2478,yes,no,cellular,28,jan,347,1,230,1,failure,no,6309ea9c-52d3-40db-b051-c4a611961c5a
48,blue-collar,married,secondary,no,48,yes,yes,unknown,29,may,144,1,-1,0,unknown,no,6123ca00-5a3d-41f9-bc24-492da2ffe783
31,student,single,tertiary,no,2030,yes,no,cellular,14,may,168,2,351,2,failure,no,257caa78-3726-4daa-9d84-5da368e034f8
42,self-employed,divorced,tertiary,no,360,yes,no,unknown,24,jun,110,5,-1,0,unknown,no,f765aa0e-f9aa-404e-9595-5da34d75c9f0
30,technician,single,secondary,no,2544,no,no,cellular,8,apr,108,2,-1,0,unknown,yes,53be0082-d74f-41a3-83b0-82e77335a250
48,management,married,secondary,no,161,yes,no,unknown,5,may,224,3,-1,0,unknown,no,259e27f0-8100-4dd8-814f-142a2484e5eb
28,admin.,single,secondary,no,119,no,no,cellular,19,feb,260,3,-1,0,unknown,no,2a6df602-0776-4716-9770-fd0b8ea320bc
28,admin.,single,secondary,no,-281,yes,no,cellular,8,may,144,4,340,4,other,no,d099b53a-57ff-44f3-9fe1-31d340725dce
31,management,married,tertiary,no,491,yes,no,cellular,20,apr,15,1,326,1,other,no,5d381d37-9691-4d3e-a6cd-2510e0e2a827
32,admin.,single,secondary,no,103,yes,no,cellular,17,apr,158,1,337,1,other,no,e917e71e-c0cd-4c17-a2ce-a9d6c6f73c01
29,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,45,1,-1,0,unknown,no,2a7b81dc-1e8f-4581-b674-b396e3698c59
40,management,married,tertiary,no,0,no,no,cellular,7,jul,111,1,-1,0,unknown,no,79500929-c262-4c70-a09e-7b1dfba806f6
52,management,married,tertiary,no,11650,yes,no,cellular,17,nov,48,1,-1,0,unknown,no,9e6aba6c-341d-4497-8a2d-7ab2e55f7b6d
36,technician,single,tertiary,no,197,no,no,cellular,30,apr,260,1,-1,0,unknown,yes,92da4336-ce25-47a8-8e5c-b5c35599a259
60,retired,married,secondary,no,2537,yes,yes,unknown,15,may,230,1,-1,0,unknown,no,bce333fe-ea32-4e0b-ae7a-a7ffa0b90daf
41,services,married,unknown,no,5980,yes,no,cellular,31,jul,150,3,-1,0,unknown,no,2fdb2dbb-0904-4c0a-aea7-1c42fdd9b6bb
37,technician,married,secondary,no,1109,yes,no,cellular,12,may,62,1,354,5,failure,no,c9fce508-0d90-4942-803b-2a2efeee0b9f
47,technician,divorced,secondary,no,47,no,yes,unknown,1,jul,224,2,-1,0,unknown,no,a42d15a1-ab51-4d5c-967a-7ee7f954c7d3
34,technician,married,secondary,no,384,yes,no,cellular,6,sep,127,2,831,1,other,no,e591445a-5f45-4db9-ad5a-863b9a963335
39,services,single,secondary,no,0,yes,yes,cellular,20,apr,286,4,-1,0,unknown,no,29f04cd4-2a81-451e-a586-745b6a94c0e1
49,technician,divorced,secondary,no,-53,yes,yes,unknown,26,jun,253,1,-1,0,unknown,no,575fa5c9-f789-46ca-96dd-94f7abebc821
31,technician,married,tertiary,no,4089,no,no,cellular,12,aug,433,3,-1,0,unknown,no,fdc38287-54de-49f2-9665-a809cf3857a2
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown,no,76f5d4d2-be4b-40b9-bdcb-538b384f6dcf
53,self-employed,single,secondary,no,731,no,no,cellular,21,nov,251,2,-1,0,unknown,no,704be49a-c0d8-4f3c-b2ee-e43120418ac8
33,management,married,tertiary,no,3401,no,no,cellular,20,nov,253,1,-1,0,unknown,yes,7d1488cd-742f-4a70-b8e3-9ce5c0eb6edb
30,management,divorced,tertiary,yes,-1105,yes,no,cellular,11,may,686,1,-1,0,unknown,no,0875a0bd-85ac-4409-b0c0-78f01664f78a
33,management,married,tertiary,no,4149,no,yes,cellular,18,jul,159,2,-1,0,unknown,no,b0222d60-e308-49f4-85df-b9754ee17165
48,blue-collar,married,secondary,no,-85,yes,no,cellular,13,may,56,1,343,1,other,no,a919e81d-0e1b-4072-8606-da8f1a86a8bf
49,admin.,married,secondary,no,2465,no,no,cellular,20,aug,157,3,-1,0,unknown,no,e3b13eae-d12f-4a8e-a5a9-f8aec09112ca
26,unemployed,married,primary,no,205,no,no,cellular,29,jan,239,1,-1,0,unknown,no,7145652d-7494-4db2-93e4-ca9cd8934e12
41,management,married,tertiary,no,285,yes,no,cellular,31,aug,90,4,147,4,failure,no,8bf4d3bc-75cf-4d9d-b2dc-086eba1b5dcf
62,management,divorced,tertiary,no,1619,no,no,cellular,19,oct,534,1,-1,0,unknown,no,de36056c-9469-4ff7-81f7-e6803cdcec5a
31,services,married,secondary,no,182,no,no,cellular,20,aug,231,2,-1,0,unknown,no,a1990a5f-139a-4b9d-a87c-32bd31e2c94c
35,services,married,secondary,no,-138,yes,no,telephone,17,jul,197,3,-1,0,unknown,no,503921a9-ee3e-4353-8e8d-d365b8746235
42,blue-collar,married,primary,no,1401,yes,no,unknown,5,jun,627,1,-1,0,unknown,no,9c55bb9f-7a0a-4cbd-a0f7-17e6b03f9742
36,management,married,secondary,no,10,no,yes,unknown,28,may,310,2,-1,0,unknown,no,fb9e1ced-b565-484b-aea9-2debd18b9196
36,management,married,tertiary,yes,-485,yes,no,cellular,19,nov,278,1,-1,0,unknown,no,b547ae7c-1ad1-441e-8367-1ef4d232df86
52,management,single,tertiary,no,638,yes,yes,cellular,20,nov,77,2,-1,0,unknown,no,a1a8fc43-27be-4ec3-b06c-70bdb153812a
42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,186,1,-1,0,unknown,no,02514e85-0f91-4751-8aa4-3694162e8c53
33,technician,single,secondary,no,920,yes,no,cellular,22,jul,187,4,-1,0,unknown,no,e731a59b-f417-4f8d-9db7-d2afb3f0b385
52,management,married,tertiary,no,7388,no,yes,unknown,17,jun,291,2,-1,0,unknown,no,6f70cddb-7a13-4eee-8c67-017d799e32b2
53,management,married,tertiary,no,75,no,no,cellular,20,aug,216,2,-1,0,unknown,no,46a09f22-d9a7-4287-ae93-afc53dac5f21
40,blue-collar,married,primary,no,5560,yes,no,unknown,11,jun,93,3,-1,0,unknown,no,0744a368-180d-40b5-9f4e-419868972322
33,blue-collar,married,secondary,no,0,yes,no,unknown,29,jul,331,1,-1,0,unknown,no,58581b8f-4f84-411a-a4a8-24644d039ff3
39,management,single,unknown,no,2887,yes,no,unknown,7,may,42,2,-1,0,unknown,no,bf4f5bcd-5abd-40e0-ab66-1b49cffd779f
28,housemaid,single,primary,no,332,no,no,cellular,7,jul,385,1,-1,0,unknown,no,d0d102bc-8ef9-4097-9dc3-a1252208388b
34,technician,married,secondary,no,22,no,no,cellular,21,aug,270,3,-1,0,unknown,no,1f1df8cb-5ac7-4288-b695-e480acc853ce
40,technician,single,tertiary,no,1646,yes,no,cellular,2,feb,215,1,242,2,failure,yes,a802ca1d-0d31-4d67-8ed2-9c172942f452
28,services,married,secondary,no,38,yes,no,cellular,18,may,16,5,355,3,other,no,7679c537-d074-4f28-bfc5-00f67ae03b56
58,blue-collar,married,primary,no,5431,yes,yes,cellular,15,may,327,3,374,1,failure,no,ed0d1af4-a0c6-44b7-858d-f36b3a9abb11
36,blue-collar,married,secondary,no,139,yes,no,unknown,6,may,309,2,-1,0,unknown,no,b0938c50-9a54-4cd6-8550-9f333d8bb08b
31,self-employed,single,tertiary,no,8460,no,no,cellular,20,nov,68,1,-1,0,unknown,no,9368e079-beba-4ae8-97f9-149ff9db5905
33,technician,married,secondary,no,763,no,no,cellular,13,aug,182,8,-1,0,unknown,no,07ffef2c-cda2-49d5-a159-1011f07c76c4
44,management,married,tertiary,no,1850,yes,no,cellular,6,may,274,1,-1,0,unknown,no,d9ae7467-6e76-4985-8027-5fdb1bc725b8
61,blue-collar,married,secondary,no,681,yes,no,telephone,19,aug,173,6,492,2,failure,no,6415e89b-5bbc-4a7b-b2cb-f2b91caa34a6
47,housemaid,married,secondary,no,582,no,no,cellular,13,aug,73,1,-1,0,unknown,no,2ab58557-27e4-4b93-be13-339ae78215c3
58,retired,married,tertiary,no,5087,no,no,cellular,20,nov,63,2,154,1,failure,no,001bf495-e4db-405b-a402-00fe873c02fc
37,management,single,tertiary,no,493,yes,no,unknown,9,may,328,7,-1,0,unknown,no,d1838f94-3e91-40c6-83ba-3fb0f8e49e0c
55,management,married,tertiary,no,719,yes,no,telephone,11,may,221,6,284,29,other,no,f33fe34c-072b-46ec-b978-5b67cdb47b15
29,management,single,tertiary,no,368,yes,no,unknown,23,may,160,1,-1,0,unknown,no,499917c5-c855-4516-80f7-819d46cda645
36,blue-collar,divorced,primary,no,553,no,no,unknown,17,jun,19,4,-1,0,unknown,no,044f20bb-97ad-4ba1-abce-3004a2e8f03b
36,blue-collar,married,secondary,no,-185,yes,no,unknown,27,may,163,2,-1,0,unknown,no,29bdc8f4-3b93-4164-b948-3f50d2cd50b4
36,admin.,divorced,secondary,no,356,yes,no,cellular,7,apr,244,3,313,1,failure,no,a12fde6f-7d07-4814-aa16-b03c663cecd2
34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success,yes,75b43338-2666-49cf-8af8-9d96611d9b6c
31,management,married,tertiary,no,0,yes,yes,cellular,28,jul,664,8,-1,0,unknown,yes,cb026449-bf3a-4d47-8642-1066af3deb38
36,management,single,tertiary,no,1804,no,no,cellular,7,may,170,1,366,1,other,no,cd41c256-95b9-4e02-aef4-011315db2174
30,blue-collar,married,primary,no,145,yes,no,unknown,7,may,299,2,-1,0,unknown,no,faccd29c-5e4c-4552-abac-328ecb0ba206
37,blue-collar,married,secondary,no,287,yes,no,unknown,6,jun,191,2,-1,0,unknown,no,1877b446-1027-49d8-b06e-325441d108d8
34,management,married,tertiary,no,11,yes,no,cellular,17,apr,22,1,150,2,failure,no,dcc815cd-9e1e-4a3e-b652-9a1a4174e063
36,management,married,tertiary,no,2195,no,no,cellular,14,aug,377,4,-1,0,unknown,no,32d5dfac-5712-4c21-a5e3-4bab004220d0
54,technician,married,secondary,no,25,yes,no,telephone,2,mar,88,3,-1,0,unknown,no,5ab4a24a-1b6d-4bf7-bb83-f9eac578b129
44,blue-collar,divorced,secondary,no,272,yes,no,cellular,4,feb,219,4,205,2,failure,no,4b155bbb-1185-495a-bad6-bdb831be14b4
37,self-employed,divorced,secondary,no,-38,yes,no,cellular,12,may,165,1,175,2,failure,no,eb8834ff-8208-400e-b83b-ec0baaac874a
