age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id,pred_subscription
46,blue-collar,married,primary,no,225,no,no,cellular,22,aug,157,6,-1,0,unknown,no,62883869-7127-4da2-b888-0e5ac955bd3c,no
36,management,married,tertiary,no,1113,no,no,cellular,1,sep,212,1,-1,0,unknown,yes,d7bef85a-be5f-4c7d-b861-7d0f941bfe83,yes
38,services,married,secondary,no,3165,yes,no,unknown,12,may,152,2,-1,0,unknown,no,ad850310-574a-48a6-a032-344bd7bf3813,yes
40,technician,married,secondary,no,56,yes,yes,unknown,27,may,223,1,-1,0,unknown,no,bb788959-786b-4e63-97b6-c11f70918c25,no
29,unemployed,married,tertiary,no,8,yes,no,unknown,7,may,233,1,-1,0,unknown,no,35e17202-9d8d-4d92-a63d-f1f49beecda8,no
45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,652,2,126,2,failure,yes,44a89822-5a87-462a-8617-0bc74cab7458,no
41,blue-collar,single,secondary,no,75,yes,no,unknown,1,jul,479,9,-1,0,unknown,yes,df3c6bba-b026-4eec-a1cf-bc18eb56895d,no
40,technician,divorced,secondary,no,0,no,no,cellular,29,aug,299,3,-1,0,unknown,no,596277a9-1003-4683-93fc-3b675860e9db,no
21,student,single,primary,no,423,no,no,telephone,18,jan,287,5,285,5,success,yes,45211bcd-f0e1-4975-9800-8e82086bfe60,yes
36,housemaid,married,secondary,no,0,no,yes,telephone,15,jul,571,3,-1,0,unknown,no,45f5f3a4-e96b-4106-991c-aeb3ff61c280,no
65,retired,married,tertiary,no,1948,no,no,cellular,2,feb,102,2,-1,0,unknown,no,53f21a7c-4a3e-4a3f-9428-3578e9758068,yes
55,self-employed,married,primary,no,325,no,no,cellular,26,mar,439,4,-1,0,unknown,no,44efdd87-6a88-4aad-8a9f-9ab76a37bb27,no
61,retired,married,secondary,no,86,no,no,cellular,23,oct,149,1,-1,0,unknown,yes,ac86b26a-d9af-430e-9bc4-36eb4f02b4fc,yes
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown,no,76f5d4d2-be4b-40b9-bdcb-538b384f6dcf,no
25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,64,1,-1,0,unknown,no,bac39387-52e6-48c0-8772-89113445a986,no
55,retired,married,tertiary,no,2996,no,no,unknown,5,jun,49,1,-1,0,unknown,no,76e46ee7-581d-43a8-915c-b2e34695e402,yes
45,technician,single,secondary,no,-55,no,no,cellular,29,jan,78,3,197,1,failure,no,41ebaa41-fb69-45d0-9db1-9b3a9d21a033,yes
28,student,single,tertiary,no,270,no,no,cellular,23,jul,172,1,-1,0,unknown,no,88cfa3f1-56a1-44e2-ba86-4a568aadcd2a,yes
50,admin.,divorced,secondary,no,797,yes,no,telephone,25,jul,72,8,-1,0,unknown,no,bb5e8851-900d-45c0-be9e-96209803cdca,yes
37,blue-collar,married,primary,no,33,no,yes,cellular,8,jul,483,2,-1,0,unknown,no,743ec77c-a140-48a2-9db7-bb3e3a306fdf,no
35,technician,married,tertiary,no,3160,yes,no,cellular,16,nov,445,2,95,1,failure,yes,a6c8c104-fc69-4fe9-b54b-c687eda550d1,yes
37,services,married,secondary,no,22,yes,yes,unknown,8,may,160,1,-1,0,unknown,no,acc9736a-2300-4d50-91cd-61aa9cd9c7e2,no
34,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,342,1,-1,0,unknown,no,9e90f238-7581-46a9-bec4-a210ee761f31,yes
27,admin.,single,secondary,no,424,no,no,cellular,5,feb,248,4,189,13,other,no,4c73053d-fe19-4680-a891-b172aa7acaa3,yes
49,blue-collar,married,primary,no,3,no,yes,cellular,9,jul,1439,6,-1,0,unknown,yes,0573f71a-e729-46df-9e3c-4f34b02cd12b,no
53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,yes,c13aa3f9-7e72-43c9-9129-8b97567bfea2,yes
31,technician,married,tertiary,no,313,yes,no,cellular,27,aug,114,2,-1,0,unknown,no,3bf0c81c-db1c-4e1b-9414-87501dd86fa1,no
27,management,single,tertiary,no,6791,no,no,cellular,5,aug,179,2,69,26,other,yes,ece303e6-efc4-4b9d-b3a6-2b196f6ac144,no
30,services,single,secondary,no,-271,yes,no,cellular,7,may,609,1,337,1,success,yes,37a2b011-284c-480e-b4bc-ba993b3033f5,yes
56,admin.,married,unknown,no,1933,no,no,telephone,19,nov,44,2,-1,0,unknown,no,21a44a26-ca42-4ba9-b25c-f8e8a05277f7,yes
47,admin.,single,tertiary,no,1192,yes,no,unknown,15,may,217,2,-1,0,unknown,no,6cabcc49-fa21-4357-96d1-3d4220c4257e,no
30,technician,single,secondary,no,10152,yes,no,cellular,10,jul,266,1,-1,0,unknown,no,87c6473e-d7ad-4425-a020-fa6f47815f85,yes
40,admin.,married,unknown,no,3557,yes,no,unknown,29,may,332,1,-1,0,unknown,no,7438dd75-5627-4b22-9a5c-553f17c4b85f,no
26,admin.,single,secondary,no,160,no,yes,cellular,4,may,172,2,-1,0,unknown,no,e46a6782-1d32-428d-b7ff-c7df51dbbca9,yes
32,management,single,tertiary,no,36,no,no,cellular,28,aug,108,7,-1,0,unknown,no,890b18f0-1186-45bc-9669-9b6f5a0fa2e6,yes
50,services,married,secondary,no,0,yes,no,cellular,27,mar,689,2,-1,0,unknown,no,a2424547-0df0-49ee-9354-86b0d4508588,no
31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,873,2,-1,0,unknown,yes,16b01e98-52ab-4960-82dc-6c84fd35a963,no
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,yes,80e7555c-e5e5-43a3-b0b8-9126a02004cc,no
49,housemaid,married,secondary,no,500,no,yes,cellular,28,aug,105,2,-1,0,unknown,no,ccecc331-c7c1-40da-a82d-4b96e310dcca,yes
39,blue-collar,married,primary,no,481,yes,no,unknown,29,may,376,1,-1,0,unknown,no,5f935607-8aab-4126-8cac-14aab8bbbd4c,no
43,management,married,tertiary,no,1264,yes,no,cellular,13,may,102,2,-1,0,unknown,no,a106a3db-28dd-4e58-ae36-555bb3ecdd84,no
23,services,single,secondary,no,279,yes,no,cellular,18,may,843,1,370,1,failure,yes,75925bfa-9b61-4bf1-ba10-1df5fb94b907,yes
50,technician,married,secondary,no,3654,no,no,cellular,29,oct,215,2,78,2,other,yes,0f24ee47-1dc1-459c-bf3b-d5f8a89e6abb,yes
39,management,married,tertiary,no,12,yes,no,unknown,23,may,130,1,-1,0,unknown,no,3c9f775e-e0bd-4ab1-b9bb-5c50c3645d70,no
35,services,married,secondary,no,868,no,no,cellular,6,feb,36,1,-1,0,unknown,no,351d7c54-8f2d-4385-8ac8-6903036d5272,yes
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1,-1,0,unknown,yes,4c729baa-fbcb-4692-abad-68103d94ca45,no
46,admin.,married,secondary,no,31,yes,yes,telephone,28,jul,302,2,-1,0,unknown,no,2f53d447-6cb8-4f42-b14d-1bd6ae5110ef,no
29,unemployed,divorced,tertiary,no,1718,yes,no,cellular,18,jul,579,2,-1,0,unknown,no,88fe82a0-4dc9-4ae0-95db-ea07f7798621,yes
69,retired,married,secondary,no,0,no,no,cellular,27,jul,666,1,90,4,success,yes,dc0645cd-ab63-4031-91bd-39bd64752e39,yes
35,self-employed,married,tertiary,no,3698,yes,no,cellular,5,mar,106,1,-1,0,unknown,yes,5ca0314c-9df4-49d7-ba58-06369da9e019,no
41,blue-collar,married,primary,no,1172,yes,no,unknown,15,may,153,1,-1,0,unknown,no,77188394-a8a3-444f-b79e-e8cbd9b83b6e,no
49,blue-collar,married,secondary,no,30,yes,no,unknown,5,may,135,4,-1,0,unknown,no,bde01241-2398-4c34-875d-4946814522f6,no
37,management,single,tertiary,no,171,yes,yes,cellular,7,aug,250,3,-1,0,unknown,no,34eccb0f-e8fd-4846-989a-238f2ee66a7c,no
49,management,married,tertiary,no,403,no,no,cellular,31,jul,255,2,-1,0,unknown,no,ec55569c-4c03-4327-9352-ccd5f417973a,no
37,services,married,secondary,no,775,no,yes,cellular,25,jul,1000,1,-1,0,unknown,yes,084aecb4-ee8c-4fb1-b1ef-29ca8b612d18,no
58,services,divorced,secondary,no,462,no,no,cellular,12,aug,332,1,-1,0,unknown,yes,e4315d87-05fd-4482-a227-c331ef9337d3,yes
31,unemployed,single,secondary,no,582,yes,no,cellular,5,jun,548,2,-1,0,unknown,yes,c8804ec2-ea20-4bd5-b204-e99e44838dc6,yes
47,blue-collar,married,secondary,no,1875,yes,no,cellular,14,jul,157,3,-1,0,unknown,no,7f16eb96-3d45-4e06-b2dc-16b7ca12e6f4,no
35,blue-collar,married,secondary,no,262,no,no,cellular,15,mar,427,1,181,3,success,yes,4ee8be82-98d3-4678-9dc0-9a327c9b5661,yes
61,blue-collar,married,secondary,no,272,no,no,cellular,29,oct,318,1,269,1,failure,no,7872a17f-b788-44c3-b523-77297586ee62,yes
54,technician,married,secondary,no,473,no,yes,cellular,2,nov,182,1,81,1,failure,yes,51f5ee10-b86a-4cea-9118-45ab07516f60,no
45,unemployed,married,secondary,no,891,yes,no,unknown,7,jan,118,1,-1,0,unknown,yes,14dea508-ae95-499c-b164-697d7f0ed8be,no
43,self-employed,married,secondary,no,104,no,no,unknown,17,jun,332,1,-1,0,unknown,no,7cf557a6-f513-422e-8d50-7513f42b8325,yes
66,retired,married,tertiary,no,908,no,no,cellular,28,jan,156,2,-1,0,unknown,no,d0fb1f11-1271-46e6-9a0b-24337cf5c7dc,yes
47,blue-collar,divorced,primary,no,1927,yes,no,cellular,5,feb,130,4,275,3,failure,no,b39268d7-358c-4069-b7ab-d538f0676488,no
19,student,single,secondary,no,302,no,no,cellular,16,jul,205,1,-1,0,unknown,yes,2a168577-f146-495b-b92f-ca0e88343209,yes
42,blue-collar,married,primary,no,201,yes,no,cellular,11,aug,265,1,103,3,success,yes,8d030e07-0523-45b5-a1d8-2e18944e88d1,yes
35,housemaid,married,primary,no,113,yes,no,cellular,17,jul,923,2,-1,0,unknown,yes,2192db6b-76c7-455e-b6d4-ffaed7036069,no
26,services,married,secondary,no,77,yes,no,cellular,15,may,619,1,340,4,failure,yes,00e33daf-bf04-47a7-986e-4db01e542602,no
35,technician,married,secondary,no,2201,no,no,telephone,12,apr,350,1,-1,0,unknown,yes,f37bc746-6bc8-42a3-a04a-965b5989a1a9,no
54,admin.,divorced,secondary,no,7089,no,no,telephone,17,nov,40,1,-1,0,unknown,no,5c64fd24-2c7e-4e0a-bec2-e458ed15aeb8,yes
29,blue-collar,married,secondary,no,321,yes,yes,cellular,2,feb,102,2,-1,0,unknown,no,b3ab7b7d-ae7a-4fea-b90b-a14c235d8169,no
22,student,single,secondary,no,381,no,no,cellular,12,feb,227,1,-1,0,unknown,yes,3108277a-d94a-4083-827a-c120ed6e0a91,yes
54,housemaid,married,primary,no,3304,no,yes,cellular,25,jul,90,7,-1,0,unknown,no,76495136-1034-446d-9565-e0fcfc24ce3b,no
32,admin.,married,tertiary,no,1,yes,yes,cellular,10,jul,143,1,-1,0,unknown,no,76e1bdcd-fa6f-4577-9cba-3c53360f50aa,no
50,technician,divorced,secondary,no,376,no,no,cellular,27,aug,142,3,-1,0,unknown,no,1479aa60-8cf0-48f5-be15-3650c1adee9f,no
44,technician,single,tertiary,no,643,no,no,cellular,16,oct,324,1,143,3,failure,yes,aaff22e3-ba34-42d3-8293-99e4a2e6c67f,yes
48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,208,2,96,3,other,yes,52eef685-c9bc-40b7-b6b5-c3b667658fbe,yes
36,admin.,single,secondary,no,119,no,no,cellular,2,jun,93,2,-1,0,unknown,no,fcf1e99f-6ff6-4098-aa4e-985dd121b765,no
40,blue-collar,married,secondary,no,1028,yes,yes,cellular,17,apr,319,1,-1,0,unknown,no,017a9f56-d16d-4b02-a498-4cb0db20c1a4,yes
50,management,married,tertiary,no,1396,no,no,cellular,25,aug,731,6,-1,0,unknown,yes,807f525b-2036-45e4-b84f-d2a3b0bfe376,no
28,technician,married,secondary,no,169,yes,no,cellular,24,jul,245,2,-1,0,unknown,no,f4553a04-d7aa-427f-a4b7-1d9763e14036,yes
27,student,single,tertiary,no,311,no,no,telephone,2,mar,187,3,322,1,other,yes,b65e86b9-6e38-41ef-be82-270022bf0d4b,yes
36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success,yes,db69b129-d67d-400e-90c8-ea78c99dc3fa,yes
28,management,single,tertiary,no,1942,no,no,cellular,7,jul,445,1,-1,0,unknown,no,9383725a-d96f-408c-90e6-49b6ffefb20a,yes
29,services,married,secondary,no,480,yes,no,cellular,18,jul,89,2,-1,0,unknown,no,ce900326-9d95-499c-a9f7-8b2d7e452a58,no
67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,222,4,-1,0,unknown,yes,f347ad0a-9762-49f9-836f-5add35e5940a,yes
30,services,single,secondary,no,326,yes,no,cellular,14,may,197,4,-1,0,unknown,no,e081c4b4-e906-4a8d-92f5-0d27a01c42be,no
74,retired,married,secondary,no,1714,no,no,telephone,17,feb,127,1,-1,0,unknown,yes,1dd9ab6a-aa60-4e22-bc6f-c067086f378c,yes
82,retired,married,primary,no,8603,no,no,cellular,7,jul,429,1,-1,0,unknown,yes,1c4a9e18-d891-4b97-b911-4c9f70a114d9,yes
37,technician,divorced,secondary,no,284,yes,no,cellular,11,may,182,5,-1,0,unknown,no,f5a429fb-f76b-4245-beb0-def615bbc294,no
32,management,married,tertiary,no,8929,no,no,cellular,11,mar,126,1,-1,0,unknown,yes,31201617-371e-4ac2-8779-748c358384ca,yes
60,blue-collar,married,primary,no,1262,yes,yes,unknown,13,may,1015,1,-1,0,unknown,yes,9e25de36-97e0-422d-ab90-5c2c518a7d52,no
27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,-1,0,unknown,yes,51d89775-699c-4e8b-98e0-b83dbde0b03e,no
56,retired,married,tertiary,no,24,no,yes,cellular,9,jul,44,1,-1,0,unknown,no,29bdba9b-2c63-488b-81fa-210f0ce2fafd,no
56,blue-collar,married,primary,no,8163,no,no,cellular,14,aug,1231,4,-1,0,unknown,yes,22bdb84c-0ddb-4981-b4a3-d56a8ff97734,no
45,technician,married,secondary,no,999,yes,no,cellular,20,nov,215,6,188,2,failure,no,df66ea44-d1e4-494f-932b-163cc243892b,no
37,technician,single,secondary,no,3665,no,no,cellular,12,aug,664,3,-1,0,unknown,yes,68b2a819-e2e9-412a-903c-9ba835c33e95,yes
44,technician,single,secondary,no,196,yes,no,cellular,6,feb,386,3,-1,0,unknown,no,cc94ea5e-b215-4092-a9e1-c68ed2921bb6,yes
39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,208,1,-1,0,unknown,yes,04c1a760-527f-454a-80b9-c16d6bdbbd33,yes
37,blue-collar,single,secondary,no,134,yes,no,unknown,8,may,200,1,-1,0,unknown,no,e8f13984-96c7-4c92-bc58-b5be94edb8d8,no
28,blue-collar,married,secondary,no,2257,yes,no,cellular,15,may,352,1,-1,0,unknown,no,ffd28b67-76dc-4e80-b2af-d7e0df089cf1,yes
32,unemployed,married,secondary,no,0,no,no,cellular,19,nov,303,3,-1,0,unknown,no,c7230b04-0c1b-4880-8b25-e77db54e0b88,yes
60,retired,married,secondary,no,42,yes,yes,unknown,7,may,386,2,-1,0,unknown,no,c7c3ebf5-73a6-4d47-990c-aba38f848321,no
40,admin.,married,secondary,no,0,no,no,cellular,28,jul,496,2,182,11,success,yes,562cc221-eb71-4793-a39a-d86efe65b3ee,yes
53,admin.,married,secondary,no,614,yes,no,unknown,28,may,126,2,-1,0,unknown,no,5d7e9233-a3c0-4210-8e2e-937c39344790,no
39,self-employed,married,tertiary,no,2630,no,no,unknown,12,jun,651,5,-1,0,unknown,yes,af0aef65-4b6a-4d64-922a-63c1e2a6bfe1,yes
28,management,married,tertiary,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown,no,e3842b34-0bae-4f19-95b2-27b87b08aaf4,no
42,management,divorced,secondary,no,283,yes,no,cellular,23,jul,761,1,-1,0,unknown,yes,d9206d1d-b7b0-4bb8-b835-466e4d493807,yes
42,management,married,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1,0,unknown,yes,acc95b17-5bca-44bc-b36d-2e1b42b953e5,no
41,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,222,1,91,7,failure,yes,a2073598-3b78-44ed-8ac7-61bba13316ea,no
57,retired,married,secondary,no,703,yes,no,unknown,15,may,405,2,-1,0,unknown,no,ae1e3ac9-85c8-4e56-9984-3c5c9e87417d,no
36,management,married,tertiary,no,0,yes,no,telephone,23,oct,140,1,143,3,failure,yes,a8bd6838-c2b3-4504-a5ab-fa70a666c81d,no
30,blue-collar,single,secondary,no,-177,yes,no,cellular,14,may,87,1,345,2,other,no,1dfe3ab6-323a-4030-a36f-62e709855a18,no
74,retired,divorced,secondary,no,4079,no,no,cellular,19,oct,343,3,-1,0,unknown,yes,36e5317b-2fd3-4ea8-9660-cd5ec6bcd209,yes
28,admin.,single,secondary,no,2290,yes,no,cellular,18,may,2301,1,-1,0,unknown,yes,fa57985e-a3d3-4b16-9c43-dcf1b140a4ce,yes
33,unemployed,single,secondary,no,2066,no,yes,cellular,9,sep,305,1,749,2,failure,yes,fe9f2f94-6916-4a02-9b6d-29809b955e17,yes
41,blue-collar,married,secondary,no,2823,yes,no,unknown,14,may,858,1,-1,0,unknown,yes,76772e96-9190-4632-b0ce-1f960f6a59a3,no
37,blue-collar,married,secondary,no,-251,yes,no,cellular,12,may,146,3,370,1,failure,no,baf6ed5e-53e7-45e0-874a-64eb12d3314c,no
32,management,married,tertiary,no,1028,no,no,cellular,5,aug,183,1,-1,0,unknown,no,d3416a72-dbce-4bd7-8f3d-08a7b951f32b,yes
38,blue-collar,married,secondary,no,1027,yes,no,cellular,15,may,12,5,-1,0,unknown,no,99452300-3ab3-4b5a-9e16-2caf0d6997f3,yes
55,management,married,tertiary,no,979,no,yes,cellular,8,jul,123,1,-1,0,unknown,no,c2e5e960-936e-47d6-9f88-b02487ad4c9e,no
37,technician,married,secondary,no,827,yes,yes,cellular,26,aug,85,16,-1,0,unknown,no,866308ba-1f32-407b-810c-33afd554b96a,yes
37,services,married,secondary,no,345,yes,yes,cellular,19,nov,204,1,-1,0,unknown,no,22854e7a-56b4-4f75-aba0-54be8142507e,yes
59,admin.,married,secondary,no,145,yes,no,telephone,12,may,556,2,287,13,success,yes,ec36d3f5-5303-4189-9c01-24af3c7138a2,yes
55,blue-collar,single,primary,no,1187,yes,no,unknown,2,jun,193,2,-1,0,unknown,no,921695a3-b5d0-44a1-b088-f9211115c499,no
60,blue-collar,divorced,secondary,no,0,yes,no,unknown,29,may,1207,1,-1,0,unknown,yes,a0438d5c-01f8-4146-9815-8dec224d0fd2,no
52,blue-collar,married,primary,no,306,no,no,cellular,28,jan,223,1,-1,0,unknown,yes,5355f383-d9c4-487b-b7f0-86e682ecff0d,no
81,retired,divorced,primary,no,949,no,no,cellular,27,sep,188,2,280,1,other,yes,78c28a01-0a5e-4b72-b8bd-114052ac961a,yes
32,blue-collar,married,secondary,no,222,yes,no,cellular,11,may,298,2,-1,0,unknown,no,dc1b54e6-639e-48be-84d4-e07e8475f949,yes
51,blue-collar,married,primary,no,165,yes,no,telephone,14,aug,313,2,-1,0,unknown,no,8ab7916a-7045-4110-9dd2-13903301e541,no
32,admin.,married,secondary,no,-458,no,no,unknown,27,may,143,1,-1,0,unknown,no,68aa11c4-dc65-4f80-9ec9-9413c894457b,yes
60,entrepreneur,divorced,secondary,no,80,yes,no,unknown,15,may,397,1,-1,0,unknown,no,52eb38bb-9598-4b30-ae12-2bd928c13a58,no
29,management,single,tertiary,no,471,yes,no,cellular,6,may,106,1,-1,0,unknown,no,2fdc49ad-46f5-4170-afdb-7d7969504f83,yes
28,admin.,single,secondary,no,1277,no,no,cellular,26,mar,475,1,-1,0,unknown,yes,9a675965-ced2-4fef-9393-544ece29db4d,no
32,blue-collar,married,secondary,no,1879,no,no,cellular,6,feb,591,8,-1,0,unknown,yes,2143a41c-f84d-4d94-9862-d4a23a616754,yes
32,management,single,tertiary,no,643,no,no,cellular,22,oct,287,1,-1,0,unknown,no,1ddb1fd1-ad5d-4932-82e8-fdf3baf0075f,yes
29,admin.,divorced,secondary,no,504,yes,no,cellular,7,may,203,1,-1,0,unknown,no,9f73cd2e-2ce2-4607-b6a4-3a2d945f93fb,yes
28,management,single,tertiary,no,957,no,no,cellular,25,may,915,2,-1,0,unknown,yes,f6577070-6172-4a89-99bb-caa47321d1ec,yes
49,management,married,tertiary,no,519,yes,no,cellular,8,apr,98,1,-1,0,unknown,no,cc76621a-c00f-4fb7-a3bd-abdd52f65f6a,no
31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,745,12,-1,0,unknown,yes,e4f7f9c0-ff38-467f-9b12-097c9d90bcea,yes
43,admin.,married,secondary,no,388,yes,no,cellular,19,nov,111,2,-1,0,unknown,no,23fa573d-d3a0-47fb-8302-7e815188a4ab,no
31,unemployed,married,secondary,no,90,no,no,cellular,28,jul,121,2,-1,0,unknown,no,3a326e24-32c5-4b9d-a1a7-36b3676cec32,no
30,student,single,tertiary,no,3026,no,no,cellular,23,jul,251,1,535,1,failure,yes,a1a8ed95-72ea-4396-9ac9-e0e28bad8350,yes
34,management,married,tertiary,no,99,no,yes,cellular,3,feb,264,2,-1,0,unknown,no,a2d931d7-e1af-4f7b-b3cc-99f67dcf7e3b,no
32,management,single,tertiary,no,2360,no,no,cellular,3,feb,152,2,160,5,other,yes,2e809513-a39f-43da-8ec0-8ae924347293,yes
46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown,no,396bde56-6685-404c-a322-3b3465ffbb2e,no
37,management,married,tertiary,no,1330,yes,no,cellular,29,jan,41,2,261,1,failure,no,dc713702-e401-4e09-ad25-49fd7e62ecce,yes
60,housemaid,married,primary,no,0,no,yes,telephone,22,jul,124,1,-1,0,unknown,no,b0f6e403-9399-4f74-bb74-5c0dfe3e1f2c,yes
33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success,yes,cd9b819a-a4be-4e26-af74-9f374ae5ded8,yes
34,technician,single,tertiary,no,6529,no,no,cellular,14,aug,505,2,-1,0,unknown,yes,aa4d92ff-8a6d-459c-96f1-2cb38bb1a44f,yes
44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,263,1,184,6,success,yes,3c1dc6c4-1c8f-4e61-bce8-dcaed4b198dc,yes
48,blue-collar,married,primary,no,574,no,no,cellular,5,aug,348,1,-1,0,unknown,no,708e6bb0-282a-49e6-9cce-419753bb226c,yes
48,unemployed,married,secondary,no,41,yes,no,unknown,5,may,179,2,-1,0,unknown,no,207623f2-fa3d-43c1-8cf0-1da9f46e4bb8,no
53,blue-collar,married,secondary,no,684,yes,yes,cellular,10,jul,197,1,-1,0,unknown,no,69c5d683-b9f2-4e86-b9c3-9032aaf9c708,no
32,technician,single,secondary,no,258,no,no,unknown,3,jun,114,3,-1,0,unknown,no,bfc145b3-db78-4f90-ba4d-7365793cb607,no
40,blue-collar,married,secondary,no,125,yes,no,cellular,13,may,119,2,370,1,failure,no,c6ad51c5-5bab-4303-9a9f-02e5fc544615,yes
52,technician,married,secondary,no,371,yes,yes,cellular,21,oct,453,1,183,3,success,yes,0063e74f-b7b0-4027-8464-19a3a14b1ea5,yes
56,technician,married,secondary,no,589,yes,no,unknown,23,oct,518,1,147,2,success,yes,70f14cf4-505f-4bc0-b5c4-3db38c70c9b1,yes
31,services,single,secondary,yes,-248,no,no,unknown,27,jul,5,1,-1,0,unknown,no,98bf9173-9360-4e4f-9c61-d43c980442cd,no
50,entrepreneur,married,secondary,no,854,no,no,cellular,16,apr,198,1,-1,0,unknown,no,51ae4b14-71a8-441e-b504-7e9def454102,yes
36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,208,1,-1,0,unknown,yes,ac3eebb6-97b2-4af5-bb55-5c030895edef,no
47,management,married,tertiary,no,866,no,no,unknown,20,jun,7,7,-1,0,unknown,no,9b0437af-2d28-49aa-910d-cefff0d900b1,no
35,unemployed,married,primary,no,3285,no,no,cellular,21,nov,1555,2,-1,0,unknown,yes,fbeb0191-70ec-4ee9-86f9-b0ce5fb247d8,no
35,management,divorced,tertiary,no,26,no,no,cellular,16,apr,78,2,-1,0,unknown,yes,8185805a-9209-44c3-906c-8c452c2346b8,yes
26,unemployed,single,secondary,no,632,no,no,cellular,12,feb,218,1,-1,0,unknown,yes,2aa9b601-60ec-43fd-a53e-7409b4e7d7b1,no
41,technician,married,tertiary,no,63,no,no,cellular,25,aug,36,3,-1,0,unknown,no,28e82ebd-df2b-4792-839e-b5a7ccce4ad6,yes
28,technician,single,secondary,no,468,yes,no,unknown,13,may,152,3,-1,0,unknown,no,4b3a2e09-c670-4202-982b-0930fe1e0844,no
70,retired,married,secondary,no,0,no,no,cellular,27,oct,258,1,92,5,success,yes,f18620f3-5ca2-4738-953b-371f7b810ba7,yes
60,blue-collar,married,secondary,no,322,yes,no,cellular,7,may,63,1,-1,0,unknown,no,40856fba-2e3c-4e36-8845-403024b6e1a4,no
43,housemaid,married,secondary,no,618,no,no,unknown,17,jun,89,4,-1,0,unknown,no,51002fe1-418c-49be-8508-f7704971994e,yes
41,retired,single,primary,no,0,no,no,cellular,8,may,239,1,368,2,failure,no,48734b86-5661-405b-98be-ba8216f94785,no
37,management,married,tertiary,no,108,yes,yes,cellular,4,jun,262,2,-1,0,unknown,yes,08ce2493-d6bf-43c0-9731-f9230bef52c5,no
58,blue-collar,married,primary,no,2547,no,no,unknown,15,may,174,4,-1,0,unknown,no,bc5a5069-42fc-4a6a-a9ce-d26707d25b36,no
40,services,single,secondary,no,1547,yes,no,cellular,20,nov,405,1,-1,0,unknown,yes,f39e51d5-44f1-462c-88b3-25fa35c6e49b,yes
30,admin.,single,tertiary,no,-396,yes,no,unknown,9,may,89,2,-1,0,unknown,no,460771e0-0634-424f-8ac6-20b1f915fdfe,no
45,admin.,married,secondary,no,925,no,no,cellular,6,aug,406,2,-1,0,unknown,yes,96df13c2-1371-49c4-a88d-49e1ec8c9d6c,no
36,entrepreneur,married,tertiary,no,3057,no,no,unknown,16,jun,2769,4,-1,0,unknown,yes,7ddb61e1-1461-4dd1-8e29-7cc91976669f,no
38,management,single,tertiary,no,3646,yes,no,cellular,12,may,1710,2,286,1,other,yes,9ab5ae1f-f785-4677-a0fb-a0329ede295b,no
50,management,married,primary,no,313,no,no,telephone,14,oct,958,1,-1,0,unknown,yes,0c55fddb-9732-44ee-b263-6d94029c25da,no
26,management,single,tertiary,no,1623,no,no,cellular,2,jun,479,1,-1,0,unknown,yes,63ed1a84-9161-4ad5-b3bc-05cd2afe60b5,no
55,management,married,tertiary,no,0,no,no,unknown,29,may,206,2,-1,0,unknown,no,01b92537-17d2-4873-b28e-48b89dfe8c23,no
39,services,married,primary,no,1601,yes,no,cellular,21,nov,219,2,182,2,failure,no,b5aed8ed-3925-42bd-886b-8718e589f261,no
46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure,yes,ea7c0b38-a232-4e5c-9701-4f0bf654b189,no
43,technician,single,unknown,no,11115,no,no,cellular,23,oct,476,1,74,2,success,yes,35393447-06c5-4424-8c19-768a73eb5d72,yes
35,blue-collar,married,secondary,no,323,yes,no,cellular,13,may,46,1,-1,0,unknown,no,5f90fc12-62fd-49f1-9941-9696bebf92bd,yes
38,services,married,secondary,no,5000,no,no,cellular,4,dec,720,5,536,5,failure,no,c0ddc377-d27e-4e25-976d-b371da60bcf2,yes
